feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 50.mzML,2017-10-24T09:47:23Z,6,BQC,712.2,571.1,17,+,4.667,38831.324,1,1,6436.0156,0.08886385,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_31.mzML,2017-10-24T09:58:44Z,6,SPL,712.2,571.1,17,+,4.667,33191.42,1,1,6043.7603,0.08072424,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_32.mzML,2017-10-24T10:10:04Z,6,SPL,712.2,571.1,17,+,4.667,35881.984,1,1,6180.176,0.08240414,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_33.mzML,2017-10-24T10:21:40Z,6,SPL,712.2,571.1,17,+,4.667,37954.42,1,1,6985.4473,0.07995415,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_34.mzML,2017-10-24T10:33:01Z,6,SPL,712.2,571.1,17,+,4.667,36735.375,1,1,6707.5435,0.081944466,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_35.mzML,2017-10-24T10:44:22Z,6,SPL,712.2,571.1,17,+,4.667,40591.793,1,1,7597.795,0.07775974,4.592,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_36.mzML,2017-10-24T11:07:37Z,6,SPL,712.2,571.1,17,+,4.685,41281.617,1,1,7099.6265,0.08504963,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_37.mzML,2017-10-24T11:18:56Z,6,SPL,712.2,571.1,17,+,4.667,39331.008,1,1,7444.9233,0.07477474,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_38.mzML,2017-10-24T11:30:16Z,6,SPL,712.2,571.1,17,+,4.667,43555.395,1,1,8000.0786,0.0811882,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_39.mzML,2017-10-24T11:41:37Z,6,SPL,712.2,571.1,17,+,4.667,49887.227,1,1,10858.518,0.06869793,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_40.mzML,2017-10-24T11:52:57Z,6,SPL,712.2,571.1,17,+,4.685,39524.918,1,1,6895.3853,0.08172846,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 51.mzML,2017-10-24T12:04:17Z,6,BQC,712.2,571.1,17,+,4.667,30144.521,1,1,5460.1904,0.07843065,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_41.mzML,2017-10-24T12:15:37Z,6,SPL,712.2,571.1,17,+,4.667,39736.8,1,1,6950.0967,0.0798955,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_42.mzML,2017-10-24T12:26:58Z,6,SPL,712.2,571.1,17,+,4.667,51630.98,1,1,10385.568,0.07351494,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_43.mzML,2017-10-24T12:38:18Z,6,SPL,712.2,571.1,17,+,4.685,32166.838,1,1,5740.3096,0.08071661,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_44.mzML,2017-10-24T12:49:38Z,6,SPL,712.2,571.1,17,+,4.667,32246.723,1,1,5352.9556,0.086565495,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_45.mzML,2017-10-24T13:00:58Z,6,SPL,712.2,571.1,17,+,4.667,39082.582,1,1,6755.5425,0.08320761,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_46.mzML,2017-10-24T13:23:38Z,6,SPL,712.2,571.1,17,+,4.667,36108.668,1,1,6218.7114,0.084721565,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_47.mzML,2017-10-24T13:34:58Z,6,SPL,712.2,571.1,17,+,4.667,34784.453,1,1,6194.4243,0.08000088,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_48.mzML,2017-10-24T13:46:18Z,6,SPL,712.2,571.1,17,+,4.667,34508.863,1,1,5585.605,0.09209585,4.574,4.903
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_49.mzML,2017-10-24T13:57:38Z,6,SPL,712.2,571.1,17,+,4.667,37959.973,1,1,6686.2065,0.07995844,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_50.mzML,2017-10-24T14:08:59Z,6,SPL,712.2,571.1,17,+,4.667,38617.1,1,1,7159.682,0.07779169,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,712.2,571.1,17,+,4.667,29201.65,1,1,5263.8057,0.079087734,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_51.mzML,2017-10-24T14:31:39Z,6,SPL,712.2,571.1,17,+,4.667,52489.082,1,1,9697.503,0.07466507,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_52.mzML,2017-10-24T14:42:59Z,6,SPL,712.2,571.1,17,+,4.685,40905.58,1,1,7053.0015,0.08138752,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_53.mzML,2017-10-24T14:54:19Z,6,SPL,712.2,571.1,17,+,4.667,36407.863,1,1,6511.0786,0.080794334,4.574,5.008
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,712.2,571.1,17,+,4.667,29043.994,1,1,5069.803,0.08390045,4.574,4.938
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,712.2,571.1,17,+,4.648,31402.47,1,1,5136.682,0.09102297,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_B-ISTD 09.mzML,2017-10-24T15:39:39Z,6,PBLK,712.2,571.1,17,+,4.667,46603.066,1,1,8070.0664,0.0815382,4.574,4.973
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_Un-ISTD 01.mzML,2017-10-24T15:51:00Z,6,UBLK,712.2,571.1,17,+,4.667,57909.02,1,1,10582.821,0.08387852,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-100%.mzML,2017-10-24T16:02:20Z,6,TQC,712.2,571.1,17,+,4.667,41607.59,1,1,7499.923,0.08190584,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-80%.mzML,2017-10-24T16:13:40Z,6,TQC,712.2,571.1,17,+,4.667,30991.428,1,1,5606.005,0.07903433,4.574,4.92
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-60%.mzML,2017-10-24T16:25:01Z,6,TQC,712.2,571.1,17,+,4.667,31551.889,1,1,6428.009,0.07235479,4.574,4.991
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-40%.mzML,2017-10-24T16:36:21Z,6,TQC,712.2,571.1,17,+,4.667,16132.069,1,1,2885.9502,0.08067131,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-20%.mzML,2017-10-24T16:47:41Z,6,TQC,712.2,571.1,17,+,4.667,10517.309,1,1,2063.2046,0.07523489,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_TQC-10%.mzML,2017-10-24T16:59:01Z,6,TQC,712.2,571.1,17,+,4.667,4720.9863,1,1,766.74036,0.097741604,4.574,4.956
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_batch6_LTR 01.mzML,2017-10-24T17:10:21Z,6,LTR,712.2,571.1,17,+,4.667,14479.39,1,1,2388.1726,0.09245634,4.574,5.026
PE 33:1 d7 (ISTD),PE 33:1 d7 (ISTD),Longit_BLANK-07 (Eluent A).mzML,2017-10-24T17:33:03Z,6,SBLK,712.2,571.1,17,+,4.611,27.680513,1,1,10.280045,,4.611,4.938
PE 34:1,PE 33:1 d7 (ISTD),Longit_BLANK-01 (Eluent A).mzML,2017-10-20T14:15:36Z,1,SBLK,718.5,577.5,17,+,4.848,556372.25,4494.51,4494.51,82241.875,0.10116911,4.74,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_B-ISTD 01 Extr.mzML,2017-10-20T14:27:06Z,1,PBLK,718.5,577.5,17,+,4.848,47907.625,0.78321314,0.78321314,4171.7085,0.15167332,4.74,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_Un-ISTD 01 Unextr.mzML,2017-10-20T14:38:26Z,1,UBLK,718.5,577.5,17,+,4.848,52133.12,0.7353514,0.7353514,6034.2295,0.100207806,4.758,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_LTR 01.mzML,2017-10-20T14:49:48Z,1,LTR,718.5,577.5,17,+,4.866,121385.195,5.895261,5.895261,21362.61,0.08101797,4.758,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-10%.mzML,2017-10-20T15:12:31Z,1,TQC,718.5,577.5,17,+,4.866,62561.535,7.3456655,7.3456655,8330.963,0.09775019,4.758,5.173
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-20%.mzML,2017-10-20T15:23:51Z,1,TQC,718.5,577.5,17,+,4.866,89773.71,8.066836,8.066836,14714.211,0.08067608,4.776,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-40%.mzML,2017-10-20T15:35:11Z,1,TQC,718.5,577.5,17,+,4.866,117326.75,4.6545744,4.6545744,14972.016,0.107255936,4.74,5.205
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-60%.mzML,2017-10-20T15:46:31Z,1,TQC,718.5,577.5,17,+,4.866,152409.02,4.395004,4.395004,24012.34,0.089550495,4.74,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-80%.mzML,2017-10-20T15:57:51Z,1,TQC,718.5,577.5,17,+,4.866,151340.28,4.107614,4.107614,22784.604,0.09679222,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_TQC-100%.mzML,2017-10-20T16:09:11Z,1,TQC,718.5,577.5,17,+,4.866,203700.17,4.4354076,4.4354076,33587.67,0.0816555,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC01.mzML,2017-10-20T16:20:30Z,1,TQC,718.5,577.5,17,+,4.866,205664.8,5.388016,5.388016,29482.828,0.09675026,4.758,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC02.mzML,2017-10-20T16:31:50Z,1,TQC,718.5,577.5,17,+,4.866,180409.56,4.0739717,4.0739717,29849.36,0.08640814,4.758,5.076
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 01.mzML,2017-10-20T16:43:10Z,1,BQC,718.5,577.5,17,+,4.866,170068.06,4.2552814,4.2552814,25863.379,0.08933115,4.758,5.092
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 02.mzML,2017-10-20T16:54:30Z,1,BQC,718.5,577.5,17,+,4.866,200865.13,5.2301955,5.2301955,34042.535,0.086084366,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_1.mzML,2017-10-20T17:05:51Z,1,SPL,718.5,577.5,17,+,4.866,127769.83,3.042209,3.042209,20170.992,0.08013296,4.74,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_2.mzML,2017-10-20T17:17:11Z,1,SPL,718.5,577.5,17,+,4.866,129445.83,3.4902477,3.4902477,19891.797,0.087566376,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_3.mzML,2017-10-20T17:28:31Z,1,SPL,718.5,577.5,17,+,4.866,267353.03,6.398139,6.398139,42482.516,0.08668852,4.758,5.173
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_4.mzML,2017-10-20T17:39:51Z,1,SPL,718.5,577.5,17,+,4.866,96629.7,1.8566943,1.8566943,13976.46,0.09265041,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_5.mzML,2017-10-20T17:51:11Z,1,SPL,718.5,577.5,17,+,4.866,306664.53,6.0487833,6.0487833,50819.83,0.086131096,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC03.mzML,2017-10-20T18:02:30Z,1,TQC,718.5,577.5,17,+,4.866,199889.02,4.2163053,4.2163053,29695.207,0.08977175,4.758,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_6.mzML,2017-10-20T18:13:50Z,1,SPL,718.5,577.5,17,+,4.866,149224.89,2.8017104,2.8017104,23157.293,0.08551693,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_7.mzML,2017-10-20T18:25:10Z,1,SPL,718.5,577.5,17,+,4.848,196166.13,3.912082,3.912082,31705.998,0.08724356,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_8.mzML,2017-10-20T18:36:30Z,1,SPL,718.5,577.5,17,+,4.866,209944.78,4.8743854,4.8743854,33639.875,0.08545256,4.74,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_9.mzML,2017-10-20T18:47:50Z,1,SPL,718.5,577.5,17,+,4.866,274109.94,5.556626,5.556626,42881.06,0.09013128,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_10.mzML,2017-10-20T18:59:10Z,1,SPL,718.5,577.5,17,+,4.866,123371.164,2.4585633,2.4585633,19148.545,0.08844137,4.758,5.173
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 03.mzML,2017-10-20T19:10:30Z,1,BQC,718.5,577.5,17,+,4.866,190473.3,4.306811,4.306811,30125.354,0.08414078,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_11.mzML,2017-10-20T19:21:50Z,1,SPL,718.5,577.5,17,+,4.866,134287.31,3.6545255,3.6545255,19332.139,0.09285545,4.758,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_12.mzML,2017-10-20T19:33:10Z,1,SPL,718.5,577.5,17,+,4.866,222365.3,4.8991537,4.8991537,34913.35,0.08799839,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_13.mzML,2017-10-20T19:44:30Z,1,SPL,718.5,577.5,17,+,4.866,101828.734,2.9521046,2.9521046,13792.416,0.098842144,4.722,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_14.mzML,2017-10-20T19:55:49Z,1,SPL,718.5,577.5,17,+,4.866,237143.73,7.2224426,7.2224426,39506.516,0.08264685,4.758,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_15.mzML,2017-10-20T20:07:09Z,1,SPL,718.5,577.5,17,+,4.848,184376.33,3.6261337,3.6261337,28301.643,0.09804678,4.74,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC04.mzML,2017-10-20T20:18:29Z,1,TQC,718.5,577.5,17,+,4.866,218758,5.8997765,5.8997765,34833.867,0.0849638,4.776,5.205
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_16.mzML,2017-10-20T20:29:49Z,1,SPL,718.5,577.5,17,+,4.866,158057.45,4.6647396,4.6647396,24036.568,0.088980675,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_17.mzML,2017-10-20T20:41:10Z,1,SPL,718.5,577.5,17,+,4.866,150779.25,3.9614942,3.9614942,21614.654,0.0941906,4.758,5.173
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_18.mzML,2017-10-20T20:52:30Z,1,SPL,718.5,577.5,17,+,4.866,205623.23,4.3552103,4.3552103,33710.707,0.078649044,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_19.mzML,2017-10-20T21:03:50Z,1,SPL,718.5,577.5,17,+,4.866,183092.88,4.4946938,4.4946938,29745.54,0.08208895,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_20.mzML,2017-10-20T21:15:10Z,1,SPL,718.5,577.5,17,+,4.866,129630.72,2.176593,2.176593,20242.88,0.08792257,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 04.mzML,2017-10-20T21:26:30Z,1,BQC,718.5,577.5,17,+,4.866,234314.33,5.4044747,5.4044747,40592.535,0.07740116,4.74,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_21.mzML,2017-10-20T21:37:50Z,1,SPL,718.5,577.5,17,+,4.866,197650.83,4.7442017,4.7442017,32286.959,0.083323956,4.74,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,718.5,577.5,17,+,4.866,197143.58,5.5661507,5.5661507,30980.014,0.088466644,4.758,5.092
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,718.5,577.5,17,+,4.866,137631.14,2.6643572,2.6643572,23089.11,0.083370686,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,718.5,577.5,17,+,4.866,135105.14,2.7844944,2.7844944,20854.027,0.08607817,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_25.mzML,2017-10-20T22:23:11Z,1,SPL,718.5,577.5,17,+,4.866,162687.55,3.9822276,3.9822276,25602.613,0.0877018,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC05.mzML,2017-10-20T22:34:31Z,1,TQC,718.5,577.5,17,+,4.866,159668.34,4.285865,4.285865,25825.414,0.08279276,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_26.mzML,2017-10-20T22:45:51Z,1,SPL,718.5,577.5,17,+,4.866,213971.1,5.9445744,5.9445744,34559.785,0.085903645,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_27.mzML,2017-10-20T22:57:11Z,1,SPL,718.5,577.5,17,+,4.866,354180.94,9.759876,9.759876,64747.887,0.07680273,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_28.mzML,2017-10-20T23:08:32Z,1,SPL,718.5,577.5,17,+,4.866,118111.79,2.6486254,2.6486254,18031.723,0.091840744,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_29.mzML,2017-10-20T23:19:52Z,1,SPL,718.5,577.5,17,+,4.866,107354.84,1.9861121,1.9861121,15875.998,0.09180117,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_30.mzML,2017-10-20T23:31:12Z,1,SPL,718.5,577.5,17,+,4.866,75677.336,1.9664911,1.9664911,10976.955,0.09100771,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 05.mzML,2017-10-20T23:42:31Z,1,BQC,718.5,577.5,17,+,4.866,204833.64,5.6815667,5.6815667,36597.617,0.07648659,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_31.mzML,2017-10-20T23:53:51Z,1,SPL,718.5,577.5,17,+,4.866,162656.97,4.2444596,4.2444596,25009.629,0.09145212,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_32.mzML,2017-10-21T00:05:11Z,1,SPL,718.5,577.5,17,+,4.866,216031.31,5.138011,5.138011,36440.15,0.082865715,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_33.mzML,2017-10-21T00:16:31Z,1,SPL,718.5,577.5,17,+,4.866,84926.12,1.7550572,1.7550572,12313.516,0.09832001,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_34.mzML,2017-10-21T00:27:51Z,1,SPL,718.5,577.5,17,+,4.866,173030.69,3.534206,3.534206,29392.275,0.080461025,4.74,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_35.mzML,2017-10-21T00:39:11Z,1,SPL,718.5,577.5,17,+,4.866,117193.88,3.782315,3.782315,18730.373,0.08525181,4.74,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC06.mzML,2017-10-21T00:50:31Z,1,TQC,718.5,577.5,17,+,4.866,173138.17,5.371765,5.371765,28769.982,0.08218622,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_36.mzML,2017-10-21T01:01:51Z,1,SPL,718.5,577.5,17,+,4.866,190429.17,4.8519616,4.8519616,33022.203,0.08112812,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_37.mzML,2017-10-21T01:13:11Z,1,SPL,718.5,577.5,17,+,4.848,98329.46,2.569213,2.569213,13059.037,0.09850168,4.74,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_38.mzML,2017-10-21T01:24:31Z,1,SPL,718.5,577.5,17,+,4.866,228306.05,4.8288226,4.8288226,35430.793,0.088461876,4.758,5.205
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_39.mzML,2017-10-21T01:36:07Z,1,SPL,718.5,577.5,17,+,4.866,188706.36,4.058047,4.058047,30879.904,0.08139801,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_40.mzML,2017-10-21T01:47:27Z,1,SPL,718.5,577.5,17,+,4.866,70670.41,1.4984211,1.4984211,11551.6045,0.07657099,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 06.mzML,2017-10-21T01:58:47Z,1,BQC,718.5,577.5,17,+,4.866,169099.27,5.24426,5.24426,26152.281,0.08701944,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_41.mzML,2017-10-21T02:10:07Z,1,SPL,718.5,577.5,17,+,4.866,292795.28,8.273301,8.273301,49039.883,0.08292246,4.758,5.205
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_42.mzML,2017-10-21T02:21:27Z,1,SPL,718.5,577.5,17,+,4.866,66243.88,1.5398276,1.5398276,10954.98,0.07986784,4.74,5.059
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_43.mzML,2017-10-21T02:32:47Z,1,SPL,718.5,577.5,17,+,4.866,155201.22,4.1430993,4.1430993,23458.725,0.08832121,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_44.mzML,2017-10-21T02:44:07Z,1,SPL,718.5,577.5,17,+,4.866,110454.44,3.2723808,3.2723808,15622.734,0.095840454,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_45.mzML,2017-10-21T02:55:28Z,1,SPL,718.5,577.5,17,+,4.866,204219.95,5.769269,5.769269,34284.33,0.08352566,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC07.mzML,2017-10-21T03:07:04Z,1,TQC,718.5,577.5,17,+,4.866,144697.88,3.850032,3.850032,23283.652,0.08766031,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_46.mzML,2017-10-21T03:18:41Z,1,SPL,718.5,577.5,17,+,4.866,173809.3,4.138693,4.138693,26728.457,0.090643406,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_47.mzML,2017-10-21T03:29:59Z,1,SPL,718.5,577.5,17,+,4.866,190209.84,5.0363674,5.0363674,28289.813,0.089812756,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_48.mzML,2017-10-21T03:41:20Z,1,SPL,718.5,577.5,17,+,4.866,197223.44,5.2500844,5.2500844,31659.023,0.09035015,4.758,5.092
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_49.mzML,2017-10-21T03:52:39Z,1,SPL,718.5,577.5,17,+,4.866,215631.25,4.928463,4.928463,33021.98,0.091103554,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_50.mzML,2017-10-21T04:04:00Z,1,SPL,718.5,577.5,17,+,4.866,88812.69,2.7704835,2.7704835,12490.518,0.09732008,4.722,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 07.mzML,2017-10-21T04:15:20Z,1,BQC,718.5,577.5,17,+,4.866,179991.83,3.7486389,3.7486389,29876.467,0.08795881,4.758,5.092
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_51.mzML,2017-10-21T04:26:40Z,1,SPL,718.5,577.5,17,+,4.866,125690.91,3.10802,3.10802,20461.732,0.08221722,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_52.mzML,2017-10-21T04:38:00Z,1,SPL,718.5,577.5,17,+,4.866,197037.17,4.847343,4.847343,29554.482,0.09690666,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_53.mzML,2017-10-21T04:49:21Z,1,SPL,718.5,577.5,17,+,4.866,132048.2,3.5732558,3.5732558,20419.066,0.08663273,4.758,5.173
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_54.mzML,2017-10-21T05:00:41Z,1,SPL,718.5,577.5,17,+,4.866,105635.66,2.4730668,2.4730668,16376.018,0.08977127,4.74,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_55.mzML,2017-10-21T05:12:00Z,1,SPL,718.5,577.5,17,+,4.866,122276.16,3.6085758,3.6085758,21069.752,0.07910824,4.74,5.189
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_TQC08.mzML,2017-10-21T05:23:37Z,1,TQC,718.5,577.5,17,+,4.866,139151.84,3.1726758,3.1726758,23076.861,0.08403349,4.758,5.125
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_56.mzML,2017-10-21T05:35:13Z,1,SPL,718.5,577.5,17,+,4.866,105390.01,2.2488244,2.2488244,14776.136,0.09949064,4.74,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_57.mzML,2017-10-21T05:46:33Z,1,SPL,718.5,577.5,17,+,4.866,339232.5,8.0212555,8.0212555,57978.594,0.0800519,4.758,5.141
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_58.mzML,2017-10-21T05:57:53Z,1,SPL,718.5,577.5,17,+,4.866,117241,2.6470745,2.6470745,17491.844,0.09046364,4.758,5.221
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_59.mzML,2017-10-21T06:09:13Z,1,SPL,718.5,577.5,17,+,4.866,156863.08,4.81426,4.81426,22451.594,0.099948406,4.758,5.109
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_60.mzML,2017-10-21T06:20:33Z,1,SPL,718.5,577.5,17,+,4.866,178108.13,3.9998221,3.9998221,26512.344,0.095365524,4.758,5.157
PE 34:1,PE 33:1 d7 (ISTD),Longit_batch1_PQC 08.mzML,2017-10-21T06:31:53Z,1,BQC,718.5,577.5,17,+,4.866,182790.02,5.702141,5.702141,28577.092,0.09243488,4.758,5.109
