"analysis_id","batch_id","qc_type","Cer d18:1/16:0","Cer d18:1/16:0 d7","Cer d18:1/18:0","Cer d18:1/18:0 d7","Cer d18:1/24:0","Cer d18:1/24:0 d7","Cer d18:1/24:1","Cer d18:1/24:1 d7"
"P054-H03","batch3_2","SPL",10047.58,12675.333,3037.212,7723.372,93209.83,146876.83,31254.63,39343.098
"P054-H04","batch3_2","SPL",15528.591,9202.562,3944.984,5812.5493,178683.56,103568.79,39625.5,28215.674
"P054-H05","batch3_2","SPL",11606.002,11817.274,2901.0679,8013.2783,137792.42,136490.92,39920.105,36478.934
"P054-H06","batch3_2","SPL",10259.625,16543.975,1526.8438,10528.728,146551.16,192054.2,31464.852,51757.01
"P054-H07","batch3_2","SPL",10786.303,10972.423,5208.3066,7276.235,103403.74,124930.78,46435.13,33793.52
"P054-H08","batch3_2","SPL",10969.9375,11328.901,4812.8867,6815.7583,107168.19,123458.41,53186.676,33502.05
"P054-H09","batch3_2","SPL",11246.282,8069.2256,4088.0374,5159.51,95584.7,84853.4,34184.03,24382.096
"P054-H10","batch3_2","SPL",10885.451,11045.012,3564.952,6282.239,107599.56,118977.74,38715.98,33005.87
"P054-H11","batch3_2","SPL",8626.739,8618.691,2370.8438,5609.293,112778.79,101477.83,28324.826,27637.314
"P054-H12","batch3_2","BQC",9835.441,12135.956,3602.819,7217.0176,102040.93,139561.5,35983.492,37390.688
"P055-A01","batch3_2","SPL",11266.694,16137.307,3631.8677,9074.249,112337.29,154430.11,37371.89,41389.813
"P055-A02","batch3_2","SPL",10740.006,12524.35,2911.8616,7264.5957,87970.43,126139.82,34683.402,34456.285
"P055-A03","batch3_2","SPL",7652.8535,13607.967,2307.9155,8204.763,81871.54,143079.39,23583.57,38455.367
"P055-A04","batch3_2","SPL",8178.075,11151.617,2354.1094,6344.3423,71465.09,115062.445,24390.287,31096.39
"P055-A05","batch3_2","SPL",6858.022,13353.004,2387.5107,7918.0557,54151.44,139788.7,24938.201,38588.21
"P055-A06","batch3_2","SPL",8483.023,9856.08,2584.818,5721.7314,69198.19,96703.93,27503.848,27045.014
"P055-A07","batch3_2","SPL",7632.7295,10764.119,2725.651,6142.5,71310.05,104880.67,25757.148,27974.977
"P055-A08","batch3_2","SPL",6473.6724,10201.105,2292.5579,5878.158,68113.05,103411.39,25924.21,28258.629
"P055-A09","batch3_2","SPL",6823.388,9021.327,2048.7446,4962.9053,68105.57,87660.125,20629.229,24206.219
"P055-A10","batch3_2","SPL",6698.762,11270.992,1767.8691,6821.8022,92684.695,120229.6,19669.576,31728.223
"P055-A11","batch3_2","SPL",9196.538,11680.099,2846.9646,7274.9644,96220.54,130936.91,30467.121,35580.977
"P055-B01","batch3_2","SPL",8061.4014,12669.421,3284.4321,7628.9575,60662.78,141608.16,28382.799,37385.555
"P055-B02","batch3_2","SPL",8631.775,14211.891,3111.6606,9019.633,74820.484,160844.98,25457.236,41649.668
"P055-B03","batch3_2","SPL",8208.558,13716.947,2689.604,7700.1616,67056.11,143477.94,25611.986,38314.926
"P055-B04","batch3_2","SPL",10737.871,12902.832,3528.599,7244.8667,98278.51,138006.2,33841.69,36679.71
"P055-B05","batch3_2","SPL",10807.152,14011.847,3645.7197,8190.5703,85178.914,148054.4,43871.7,39153.285
"P055-B06","batch3_2","SPL",8363.372,13567.958,3020.7798,8336.057,94891.7,146310,28537.336,38068.285
"P055-B07","batch3_2","SPL",8840.212,10685.958,2107.9775,6243.6284,73863.24,105141.27,25087.488,29078.803
"P055-B08","batch3_2","SPL",7394.1646,9849.464,2406.0825,5960.463,74541.18,100675.805,20103.324,28101.33
"P055-B09","batch3_2","SPL",8044.8057,12019.131,1884.0306,6719.434,66363.5,123148.78,19460.566,33369.9
"P055-B10","batch3_2","SPL",9267.223,12691.998,2875.1865,7412.592,89834.234,132526.92,37988,35600.305
"P055-B11","batch3_2","SPL",7454.4536,11573.618,3042.871,6731.4263,88365.45,124888.33,38213.617,33651.797
"P055-B12","batch3_2","BQC",9202.422,10441.605,2842.5789,6482.0215,90634.46,118750.64,33903.043,31365.62
"P055-C01","batch3_2","SPL",13546.289,10088.615,6646.3774,5686.6904,86140.336,106519.99,45287.445,29131.174
"P055-C02","batch3_2","SPL",10967.311,9668.299,5383.5444,6019.9966,88821.17,97018.516,38807.363,26772.664
"P055-C03","batch3_2","SPL",13007.967,11655.35,6673.668,7245.9214,110792.55,120615.71,37965.086,32479.822
"P055-C04","batch3_2","SPL",11076.587,13129.913,1845.5778,7614.21,66666.94,138990.03,30168.541,37126.473
"P055-C05","batch3_2","SPL",9060.121,12185.924,2106.9543,7613.885,77967.86,130569.58,27502.764,33647.902
"P055-C06","batch3_2","SPL",9564.681,13787.901,1686.1548,8206.297,53143.137,150364.72,21458.656,39062.266
"P055-C07","batch3_2","SPL",9015.2,10884.04,2669.9067,6475.1123,83765.32,116619.87,31873.2,32110.492
"P055-C08","batch3_2","SPL",10014.705,10751.434,3421.4434,5871.9243,85080.875,108663.66,36213.563,29471.879
"P055-C09","batch3_2","SPL",9205.172,12809.169,2578.3994,7865.986,73906.59,138200.33,29804.693,36879.816
"P055-C10","batch3_2","SPL",7406.1396,8309.231,3083.3752,4955.4575,79228.97,84069.08,28999.754,23200.822
"P055-C11","batch3_2","SPL",7302.575,10323.731,3250.6436,5786.1587,84221.305,104947.87,33710.066,28862.299
"P055-C12","batch3_2","TQC",7105.401,9391.645,2300.4436,5622.1543,62902.207,95766.805,22460.414,26877.404
"P055-D01","batch3_2","SPL",7126.825,12473.471,2482.49,7765.003,80177.89,136687.3,24517.586,37971.04
"P055-D02","batch3_2","SPL",7001.1216,15041.984,1441.5558,9133.212,60586.984,162726.05,27456.41,43467.414
"P055-D03","batch3_2","SPL",9592.292,10632.658,3465.2778,6524.44,88424.71,109483.91,36749.805,29529.35
"P055-D04","batch3_2","SPL",9472.346,9515.978,2643.368,5834.8257,101162.516,97869.016,36757.16,25847.268
"P055-D05","batch3_2","SPL",9981.877,10298.98,3096.2122,5900.9688,120363.97,109938.95,40982.484,29953.232
"P055-D06","batch3_2","SPL",10516.325,8994.023,3122.9995,5494.201,91312.97,95573.32,41417.32,25776.344
"P055-D07","batch3_2","SPL",6715.2217,11759.638,2950.1567,7168.7393,70255.97,119505.72,27231.895,32381.09
"P055-D08","batch3_2","SPL",11067.17,14184.503,3609.409,8161.744,97162.695,147980.52,39645.28,38979.215
"P055-D09","batch3_2","SPL",10355.279,12260.599,3660.7637,7408.2393,89533.46,130240.4,31824.99,33874.82
"P055-D10","batch3_2","SPL",6928.52,11640.102,2258.4673,7147.192,74828.125,121480.2,22672.545,33148.76
"P055-D11","batch3_2","SPL",7492.1763,10520.499,2118.9255,5940.8374,82829.03,105792.59,22502.586,28454.11
"P055-D12","batch3_2","BQC",9038.976,11261.154,3022.0645,6215.181,89659.76,116269.46,31893.691,32073.148
"P055-E01","batch3_2","SPL",7798.332,11464.965,2439.4878,6839.2866,94565.586,118810.98,25641.424,32667.496
"P055-E02","batch3_2","SPL",8570.139,10437.534,3068.3557,6226.062,94416.75,113185.11,31283.045,31574.033
"P055-E03","batch3_2","SPL",8547.355,11361.135,2621.5193,6782.9077,96569.58,122674.016,32876.598,32700.465
"P055-E04","batch3_2","SPL",10128.354,10007.092,3516.9094,5462.9287,94046.625,98504.125,47393.414,27480.902
"P055-E05","batch3_2","SPL",7248.2393,11864.742,3042.0015,6633.995,82170.48,124887.32,37524.594,33233.81
"P055-E06","batch3_2","SPL",10404.762,9667.38,3572.2366,5963.9717,108201.55,103771.56,45257.215,28324.62
"P055-E07","batch3_2","SPL",8285.774,12940.08,2976.8582,7769.5366,85259.47,138548.22,24827.586,38533.465
"P055-E08","batch3_2","SPL",9342.033,13884.617,2815.4604,7650.6484,91231.72,143682.27,23181.09,39182.574
"P055-E09","batch3_2","SPL",7785.253,13712.959,2373.1663,8507.765,93960.81,151493.08,22985.19,40620.03
"P055-E10","batch3_2","SPL",8608.66,15893.569,2244.1885,9276.609,63629.69,172689.9,24086.535,45261.008
"P055-E11","batch3_2","SPL",8823.215,15934.859,2673.7224,8996.514,58160.125,163278.5,28531.02,43238.42
"P055-E12","batch3_2","BLK",799.7327,37871.754,265.83273,22983.203,6034.746,415453.8,1809.4895,109576.586
"P055-F01","batch3_2","SPL",8562.629,11897.063,2604.235,6955.314,103093.45,119193.31,24015.877,32117.596
"P055-F02","batch3_2","SPL",8651.283,13255.777,2019.2677,8099.915,92441.33,140404.17,23124.156,38171.75
"P055-F03","batch3_2","SPL",8669.364,10439.795,2437.574,6524.415,103939.234,104868.65,34010.465,28719.453
"P055-F04","batch3_2","SPL",7360.641,10803.496,2425.704,6466.051,70381.54,116611.67,23687.887,31380.15
"P055-F05","batch3_2","SPL",8067.67,11614.927,2251.1167,6991.9927,77143.61,123793.55,28061.916,32924.96
"P055-F06","batch3_2","SPL",6715.2646,11679.652,1905.8741,7091.971,65879.77,128531.65,27845.357,33987.94
"P055-F07","batch3_2","SPL",6888.1445,13162.967,2889.7822,7609.889,51916.15,137145.7,28280.934,37685.742
"P055-F08","batch3_2","SPL",7530.182,12361.044,2632.342,7736.929,59331.69,132360.44,29901.484,36375.105
"P055-F09","batch3_2","SPL",8423.709,12908.104,2989.0515,8059.195,54591.008,142147.81,22487.36,38675.348
"P055-F10","batch3_2","SPL",8004.8335,13172.858,3354.7544,7910.949,66636.03,141106.38,40232.555,38972.36
"P055-F11","batch3_2","SPL",8136.9194,12431.284,2905.7393,6968.146,77941.18,134982.23,29874.549,35830.523
"P055-F12","batch3_2","BQC",9557.183,12280.125,3106.0366,7104.5034,92862.69,131844.95,32768.855,35674.766
"P055-G01","batch3_2","SPL",6219.2007,9829.928,1710.9203,5480.2207,71211.984,91424.88,13599.968,25791.654
"P055-G02","batch3_2","SPL",5942.236,12317.3125,1472.0298,7358.3516,71950.41,130154.836,16591.146,35383.35
"P055-G03","batch3_2","SPL",6496.849,9844.796,1966.6459,5863.446,111098.914,99363.26,17720.39,26475.705
"P055-G04","batch3_2","SPL",9742.165,10458.26,1890.5171,5970.3115,107377.94,108330.195,31572.744,28559.738
"P055-G05","batch3_2","SPL",10935.763,11786.857,2840.6548,6435.656,130975.08,124454.836,37173.387,34477.887
"P055-G06","batch3_2","SPL",9005.215,10085.763,2116.5083,6604.9165,99063.96,109973.6,33155.867,29850.129
"P055-G07","batch3_2","SPL",14854.914,10293.688,6416.7476,6557.224,113144.75,109957.42,64549.49,31395.746
"P055-G08","batch3_2","SPL",8089.652,10260.302,2442.736,5972.2534,77352.51,103684.8,44237.99,27874.873
"P055-G09","batch3_2","SPL",8776.726,10696.083,2903.4216,6241.561,90633.58,107068.09,40352.87,28619.465
"P055-G10","batch3_2","SPL",7363.856,10710.8955,2921.7197,6672.4453,81589.18,115576.7,24599.703,32093.152
"P055-G11","batch3_2","SPL",8535.905,12696.149,3046.0469,7814.4424,86569.92,136537,28233.94,36343.61
"P055-G12","batch3_2","TQC",7030.4204,9707.791,2403.864,5709.4185,65960.945,96387.91,22936.277,26775.307
"P055-H01","batch3_2","SPL",9272.835,12412.36,2258.4807,7067.5664,84280.98,137807.67,22643.73,36244.27
"P055-H02","batch3_2","SPL",7946.2417,12193.246,2274.7139,7191.9175,63820.164,128100.45,22789.598,34286.723
"P055-H03","batch3_2","SPL",10460.693,10382.749,3594.232,6475.721,80446.53,116993.97,25790.492,31574.033
"P055-H04","batch3_2","SPL",8016.7197,15133.199,3259.5789,9062.708,70184.695,172354.97,30450.814,46675.53
"P055-H05","batch3_2","SPL",7694.1963,12504.212,2403.9531,7811.3975,77752.68,132248.67,30866.766,35261.39
"P055-H06","batch3_2","SPL",7274.022,10824.552,3054.3364,6428.032,76313.07,111568.83,26025.371,30330.063
"P055-H07","batch3_2","SPL",7817.1284,12984.964,2023.724,7326.588,79124.9,131453.1,27940.201,35500.457
"P055-H08","batch3_2","SPL",10762.632,10778.58,2437.0835,6412.1836,96022.164,118307.44,35013.938,32535.645
"P055-H09","batch3_2","SPL",8529.681,11552.589,1999.2043,6475.276,99438.555,122563.19,28275.291,33759.83
"P055-H10","batch3_2","SPL",9363.574,12935.665,3471.954,7243.3687,82328.164,137787.25,39130.75,36956.47
"P055-H11","batch3_2","SPL",8973.363,14865.678,3470.229,8647.196,84169.03,160489.06,32206.238,42742.203
"P055-H12","batch3_2","BQC",9842.298,10830.954,3279.8555,6897.0977,92086.94,117995.195,32449.227,32085.227
"P056-A01","batch3_2","SPL",13396.268,16115.131,4742.59,10406.231,98614.336,172590.28,41115.33,48423.402
"P056-A02","batch3_2","SPL",13860.637,11528.117,4144.357,7552.584,99982.51,134302.75,43845.332,35265.51
"P056-A03","batch3_2","SPL",10979.546,11934.555,3217.2075,7810.925,88606.42,141189.81,49688.08,37164.68
"P056-A04","batch3_2","SPL",8862.311,11460.885,2702.686,7496.443,85773.445,124208.555,26660.252,34466.57
"P056-A05","batch3_2","SPL",7700.7275,11250.139,2440.582,6914.135,78213.49,125897.53,28036.26,34343.695
"P056-A06","batch3_2","SPL",8792.763,11826.262,2535.757,7986.276,95905.945,137054.34,23776.021,38273.266
"P056-A07","batch3_2","SPL",9974.347,12608.131,4820.6436,7791.85,88627.61,145306.06,22643.707,38016.465
"P056-A08","batch3_2","SPL",10954.679,10303.299,5060.1187,6593.7173,106886.74,116878.45,28406.875,30084.037
"P056-A09","batch3_2","SPL",8796.448,13256.973,4189.8423,8187.9,75779.12,147652.75,17076.045,40151.973
"P056-A10","batch3_2","SPL",10504.909,9276.386,3271.652,5653.474,100101.734,103575.67,34515.81,27627.635
"P056-A11","batch3_2","SPL",12841.47,9146.169,3918.1563,5803.898,94874.68,102374.14,35979.61,28094.078
"P056-B01","batch3_2","SPL",8342.585,11646.539,2382.229,6860.6187,80315,127260.28,42667.063,35251.66
"P056-B02","batch3_2","SPL",7077.1694,9195.335,2476.3333,5640.9824,95038.19,105890.9,34254.508,29265.855
"P056-B03","batch3_2","SPL",7435.074,11959.553,3468.8315,7020.278,71348.21,137611.03,34560.105,35933.95
"P056-B04","batch3_2","SPL",10786.886,10128.557,2412.3584,5841.8247,101793.4,106932.266,28478.836,28712.387
"P056-B05","batch3_2","SPL",11445.265,11145.241,3033.2307,6579.2217,103507.31,117905.47,41394.664,31405.773
"P056-B06","batch3_2","SPL",11054.12,12120.7,2295.3396,6823.2554,83269.69,132217.1,35977.035,35114.883
"P056-B07","batch3_2","SPL",8828.648,13465.122,2141.98,8444.26,83447.266,150471.47,33389.156,38697.56
"P056-B08","batch3_2","SPL",8086.993,15212.784,1960.3881,9388.126,63547.117,169791.48,31076.857,43000.383
"P056-B09","batch3_2","SPL",7406.052,15601.172,1530.3782,9029.48,77724.49,169232.97,25084.227,44749.996
"P056-B10","batch3_2","SPL",9200.948,16010.766,2081.768,9105.869,75436.14,169958.66,23106.244,43998.08
"P056-B11","batch3_2","SPL",9534.643,14103.015,3235.8682,8696.355,79569.94,157564.25,41187.74,40931.438
"P056-B12","batch3_2","BQC",12187.889,11888.307,3814.306,7842.908,95878.63,132239.45,36087.957,35641.406
"P056-C01","batch3_2","SPL",12614.873,12409.5205,2929.0215,7545.403,83983.49,143972.73,34888.613,38426.207
"P056-C02","batch3_2","SPL",11152.943,12355.908,2881.1418,8221.091,75408.805,148138.84,31286.912,40157.938
"P056-C03","batch3_2","SPL",10712.103,12331.59,3255.4878,6952.2544,90453.22,140358.64,47336.32,36591.098
"P056-C04","batch3_2","SPL",8754.133,11326.715,2332.6804,7054.5293,77577.25,123417.25,36034.63,32895.79
"P056-C05","batch3_2","SPL",10338.896,9932.763,3447.2913,5670.839,83244.805,107011.766,39814.594,29044.146
"P056-C06","batch3_2","SPL",8671.984,10005.491,2766.1833,6650.764,74328.76,111652.33,38120.996,30277.393
"P056-C07","batch3_2","SPL",8373.424,10879.019,2362.7349,5970.702,87448.33,112769.234,22670.82,29810.049
"P056-C08","batch3_2","SPL",8303.5205,11159.873,2742.6672,6667.5557,78504.445,123116.03,29725.11,33210.547
"P056-C09","batch3_2","SPL",9266.983,11581.005,2744.4307,6849.5684,82132.39,124403.555,25344.434,34265.043
"P056-C10","batch3_2","SPL",7614.3857,10241.316,2198.3184,6785.885,91633.49,110545.34,23323.99,29465.682
"P056-C11","batch3_2","SPL",7169.126,10618.251,2007.4995,6463.9385,85312.48,121672.8,21963.21,31519.021
"P056-C12","batch3_2","TQC",7422.555,9942.053,2205.3328,6059.389,67436.81,99552.99,23373.213,28244.584
"P056-D01","batch3_2","SPL",13321.043,13170.264,2964.5085,8545.686,109149.15,157186.31,45683.32,42577.234
"P056-D02","batch3_2","SPL",12371.093,12340.366,3057.884,7630.8496,101422.88,141110.02,47369.484,36728.918
"P056-D03","batch3_2","SPL",10479.501,14835.373,2082.6167,8757.856,122120.73,160809.83,33737.47,42526.94
"P056-D04","batch3_2","SPL",12658.035,10845.265,5593.455,5966.473,101018.88,115377.66,44417.434,32139.555
"P056-D05","batch3_2","SPL",10526.505,11776.469,5211.99,6923.536,87190.48,126146.47,46188.87,33710.438
"P056-D06","batch3_2","SPL",11283.536,9974.248,5509.4067,5936.1143,111164.59,114986.71,49433.336,30079.73
"P056-D07","batch3_2","SPL",11709.907,7745.398,4349.1025,4887.6704,119579.664,80106.43,46466.203,22264.957
"P056-D08","batch3_2","SPL",9655.196,9581.701,2709.8303,5898.012,89791.125,101678.43,33529.754,27824.002
"P056-D09","batch3_2","SPL",10117.411,8142.6655,2904.5483,4221.6543,139398.39,80106.2,49610.24,22820.447
"P056-D10","batch3_2","SPL",8402.311,11547.771,3498.7705,7110.83,89269.125,129172.56,37387.945,35466.742
"P056-D11","batch3_2","SPL",9366.951,11327.745,3322.069,6534.199,104918.4,126027.125,39375.094,32730.277
"P056-D12","batch3_2","BQC",9618.43,11793.306,3226.3643,7278.8604,98466.37,127848.68,35185.492,34381.273
"P056-E01","batch3_2","SPL",7973.1016,12571.226,3079.866,7570.9756,87254.125,146834.66,31834.53,39554.81
"P056-E02","batch3_2","SPL",7917.3027,11156.578,5523.022,6529.7935,74640.56,126279.33,32203.766,33957.25
"P056-E03","batch3_2","SPL",8750.561,12721.771,3352.8445,7575.9077,82947.41,137096.11,26616.363,38121.637
"P056-E04","batch3_2","SPL",7181.151,13507.179,2333.2056,8291.513,77371.34,153377.64,21362.506,42202.21
"P056-E05","batch3_2","SPL",8667.786,11292.171,2756.0427,7213.1406,78590.55,123791.47,27831.105,33354.07
"P056-E06","batch3_2","SPL",8757.19,13150.042,2331.3594,7560.582,90009.57,141121.52,24391.334,37339.05
"P056-E07","batch3_2","SPL",10656.946,10521.816,3355.688,6159.1006,78464.98,117594.76,29674.953,31218.453
"P056-E08","batch3_2","SPL",9330.636,11096.883,2515.6226,6927.798,83908.836,122941.875,30154.94,32561.188
"P056-E09","batch3_2","SPL",9077.197,10013.423,2561.3115,6015.0396,84047.79,112438.53,31112.746,30389.006
"P056-E10","batch3_2","SPL",7550.9043,11637.053,2884.1167,7104.5825,88287.21,126446.28,32012.46,34765.8
"P056-E11","batch3_2","SPL",8981.873,12186.919,3609.2515,6974.2163,85521.29,129119.11,30120.117,35228.055
"P056-E12","batch3_2","BLK",696.49426,39743.023,477.21844,24054.26,10791.839,449106.72,2307.8633,118336.4
"P056-F01","batch3_2","SPL",11155.438,17054.91,1920.9768,11152.669,76176.49,202396.69,29441.332,53985.316
"P056-F02","batch3_2","SPL",11016.18,12646.258,2392.4917,7773.2866,80781.68,137165.75,27630.313,37126.688
"P056-F03","batch3_2","SPL",9405.784,11420.682,1822.1688,7349.0737,74184.234,130458.6,24181.623,35182.51
"P056-F04","batch3_2","SPL",10705.679,11435.269,4103.7744,6851.398,112161.78,124602.92,49577.62,33753.387
"P056-F05","batch3_2","SPL",10567.675,13612.947,4221.6743,8631.083,110998.04,157173.28,47214.465,42124.12
"P056-F06","batch3_2","SPL",10230.206,13694.203,3943.5703,8324.369,98079.55,145492.9,47665.11,39710.457
"P056-F07","batch3_2","SPL",9686.333,12318.681,2923.0764,6861.7915,88780.734,125171.7,38215.82,33913.594
"P056-F08","batch3_2","SPL",8966.0625,12687.948,3590.3916,7564.2827,84324.56,142797.83,40654.22,38870.063
"P056-F09","batch3_2","SPL",9079.162,10415.235,3254.5923,6414.1523,79874.76,104837.57,27168.549,28866.078
"P056-F10","batch3_2","SPL",7803.844,12287.398,2120.4934,7866.3164,94894.52,132503.28,19589.732,36359.188
"P056-F11","batch3_2","SPL",6851.62,15250.233,1932.967,8478.237,83564.05,157185.63,20529.709,41931.08
"P056-F12","batch3_2","BQC",9890.66,11812.5205,3067.2595,8039.3804,100278.805,135157.56,34455.06,37455.863
"P056-G01","batch3_2","SPL",8088.6567,13964.017,2184.115,8892.469,109627.67,162499.66,30433.383,44368.023
"P056-G02","batch3_2","SPL",6867.2837,14645.217,1843.7009,9083.26,66752.81,172428.72,26449.504,46763.586
"P056-G03","batch3_2","SPL",6594.736,13271.086,2412.4426,7508.015,77383.07,145298.83,31696.959,38875.504
"P056-G04","batch3_2","SPL",13522.053,12909.018,3718.45,7746.207,100724.75,143599.1,53499.703,38365.18
"P056-G05","batch3_2","SPL",11994.061,11497.183,3869.4622,7172.532,84563.61,124023.984,48568.977,33137.297
"P056-G06","batch3_2","SPL",9812.854,10584.523,3083.8936,6620.79,72055.24,114991.74,48206.164,31045.51
"P056-G07","batch3_2","SPL",9373.481,12690.0205,2334.205,7474.303,139227.64,139928.25,30386.898,37458.145
"P056-G08","batch3_2","SPL",7565.3687,14312.336,2415.5247,9179.473,116059.86,159467.42,29498.713,41859.945
"P056-G09","batch3_2","SPL",10291.238,13112.216,2734.698,8198.78,109382.93,145455.9,37691.418,39961.418
"P056-G10","batch3_2","SPL",7286.266,13791.501,2596.03,8532.998,81914.35,149440.52,24072.156,39196.316
"P056-G11","batch3_2","SPL",9153.892,11684.084,3425.7588,6843.903,127133.836,122963.14,36775.273,34172.367
