feature_name,internal_standard,raw_data_filename,time_stamp,batch,sample_type,precursor_mz,product_mz,collision_energy,polarity,rt_apex,area,area_normalized,concentration,height,FWHM,rt_int_start,rt_int_end
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,726.5,585.5,17,+,4.83,139595.89,4.780411,4.780411,18947.805,0.1021471,4.703,5.157
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,726.5,585.5,17,+,4.812,130930.33,4.508,4.508,17779.033,0.102053165,4.703,5.141
PE O-36:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,726.5,585.5,17,+,4.812,148393.39,4.7255325,4.7255325,19832.021,0.10912418,4.703,5.157
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,724.5,583.5,17,+,4.591,19810.584,0.5593319,0.5593319,3364.5686,0.08759689,4.48,4.684
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,724.5,583.5,17,+,4.609,26406.754,0.5111999,0.5111999,3576.6028,0.121079445,4.48,4.703
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,724.5,583.5,17,+,4.591,17323.492,0.3570343,0.3570343,3273.222,0.07968187,4.48,4.684
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,724.5,583.5,17,+,4.591,18879.213,0.64651185,0.64651185,3076.3245,0.09248161,4.48,4.684
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,724.5,583.5,17,+,4.61,18624.902,0.6412652,0.6412652,2779.5552,0.10514164,4.48,4.684
PE O-36:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,724.5,583.5,17,+,4.591,18267.398,0.5817185,0.5817185,3061.3557,0.08745241,4.48,4.684
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,722.5,581.5,17,+,4.536,16446.914,0.46436208,0.46436208,3224.9128,0.06936598,4.445,4.776
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,722.5,581.5,17,+,4.536,14474.632,0.28020978,0.28020978,2954.8079,0.07007456,4.463,4.739
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,722.5,581.5,17,+,4.536,10049.895,0.20712666,0.20712666,1594.0643,0.08353758,4.427,4.776
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,722.5,581.5,17,+,4.536,13860.351,0.47464272,0.47464272,2634.7085,0.07758093,4.463,4.776
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,722.5,581.5,17,+,4.536,15802.553,0.5440902,0.5440902,2749.4985,0.07649231,4.463,4.776
PE O-36:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,722.5,581.5,17,+,4.536,14600.14,0.46493602,0.46493602,2657.3472,0.08238888,4.445,4.721
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,754.6,613.6,17,+,5.17,84089.29,2.3741765,2.3741765,11306.189,0.088225365,5.003,5.502
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,754.6,613.6,17,+,5.17,109636.36,2.1224153,2.1224153,13385.827,0.09766531,4.951,5.502
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,754.6,613.6,17,+,5.17,152846.72,3.1501455,3.1501455,24225.656,0.08054447,4.969,5.518
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,754.6,613.6,17,+,5.171,143949.02,4.929482,4.929482,20844.82,0.08323479,4.951,5.502
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,754.6,613.6,17,+,5.154,133183.88,4.585591,4.585591,18952.104,0.09250641,5.021,5.456
PE O-38:4,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,754.6,613.6,17,+,5.171,160577.95,5.1135454,5.1135454,23812.645,0.08335447,4.969,5.502
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,752.6,611.5,17,+,4.844,99792.55,2.8175423,2.8175423,9567.1,0.18123245,4.736,5.038
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,752.6,611.5,17,+,4.862,131924.64,2.553887,2.553887,13212.368,0.19412708,4.772,5.038
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,752.6,611.5,17,+,4.862,151952.88,3.1317234,3.1317234,19714.805,0.09079838,4.772,5.038
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,752.6,611.5,17,+,4.862,113396.95,3.8832378,3.8832378,12738.858,0.16095877,4.754,5.038
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,752.6,611.5,17,+,4.862,141173.97,4.860694,4.860694,14515.949,0.19021416,4.754,5.038
PE O-38:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,752.6,611.5,17,+,4.845,145742.78,4.6411247,4.6411247,15895.583,0.16299057,4.736,5.039
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,780.6,639.6,17,+,5.184,22581.23,0.63755834,0.63755834,3396.418,0.080358505,5.119,5.358
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,780.6,639.6,17,+,5.184,31200.389,0.60399836,0.60399836,4325.6846,0.09077692,5.119,5.358
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,780.6,639.6,17,+,5.2,23707.484,0.48860732,0.48860732,2769.1074,0.17180443,5.119,5.358
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,780.6,639.6,17,+,5.184,30048.355,1.0289952,1.0289952,4202.186,0.090054035,5.119,5.359
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,780.6,639.6,17,+,5.184,25114.996,0.86472255,0.86472255,3249.4277,0.099932194,5.119,5.359
PE O-40:5,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,780.6,639.6,17,+,5.184,27477.367,0.87500656,0.87500656,3852.5652,0.082620144,5.119,5.359
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,778.5,637.5,17,+,4.966,5969.4263,0.16854075,0.16854075,931.5942,,4.805,4.966
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,778.5,637.5,17,+,4.966,6953.4707,0.13461001,0.13461001,1118.8579,,4.823,4.966
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,778.5,637.5,17,+,4.895,5675.455,0.11697019,0.11697019,869.8886,,4.823,4.966
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,778.5,637.5,17,+,4.913,6403.656,0.21929088,0.21929088,991.2563,,4.823,4.966
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,778.5,637.5,17,+,4.895,5319.544,0.1831547,0.1831547,777.8027,,4.823,4.966
PE O-40:6,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,778.5,637.5,17,+,4.966,3401.0977,0.10830669,0.10830669,741.3252,,4.841,4.966
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,776.6,635.5,17,+,4.769,20566.1,0.58066314,0.58066314,3505.8462,0.10125065,4.659,4.859
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,776.6,635.5,17,+,4.787,24458.41,0.47348255,0.47348255,4991.5728,0.07283735,4.659,4.859
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,776.6,635.5,17,+,4.787,28640.566,0.5902773,0.5902773,5463.334,0.08521223,4.659,4.859
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,776.6,635.5,17,+,4.787,18820.4,0.6444978,0.6444978,3320.3306,,4.659,4.842
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,776.6,635.5,17,+,4.787,23487.646,0.80869204,0.80869204,4089.6497,0.09400749,4.659,4.859
PE O-40:7,PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,776.6,635.5,17,+,4.787,27997.285,0.8915631,0.8915631,5323.583,0.075867176,4.659,4.859
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,702.5,364.3,17,+,5.06,20313.006,0.5735173,0.5735173,3910.5098,0.07105732,4.903,5.38
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,702.5,364.3,17,+,5.06,22792.703,0.44123664,0.44123664,4010.9358,0.08348322,4.974,5.411
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,702.5,364.3,17,+,5.06,16299.886,0.33593795,0.33593795,3187.2166,0.07306099,4.974,5.38
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,702.5,364.3,17,+,5.06,25790.426,0.88318384,0.88318384,4797.161,0.0736475,4.938,5.411
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,702.5,364.3,17,+,5.06,28360.973,0.9764832,0.9764832,5191.9175,0.07835865,4.974,5.38
PE P-16:0/18:1 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,702.5,364.3,17,+,5.06,31468.406,1.0020998,1.0020998,6348.0923,0.07046175,4.956,5.411
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,702.5,339.3,17,+,5.06,18763.635,0.52977234,0.52977234,3205.2017,0.08118248,4.938,5.411
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,702.5,339.3,17,+,5.06,30578.867,0.5919665,0.5919665,5885.5376,0.073746204,4.974,5.411
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,702.5,339.3,17,+,5.06,19796.62,0.40800503,0.40800503,3810.9526,0.07288551,4.921,5.395
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,702.5,339.3,17,+,5.06,29170.252,0.9989248,0.9989248,5329.247,0.07717705,4.974,5.364
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,702.5,339.3,17,+,5.06,27970.824,0.9630502,0.9630502,4838.667,0.086432934,4.938,5.38
PE P-16:0/18:1 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,702.5,339.3,17,+,5.077,35897.723,1.1431496,1.1431496,7062.185,0.07038355,4.956,5.411
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,700.5,364.3,17,+,4.796,55067.867,1.5547858,1.5547858,9132.687,0.08630562,4.705,5.142
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,700.5,364.3,17,+,4.796,48054.32,0.9302682,0.9302682,7418.6616,0.09483433,4.705,5.142
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,700.5,364.3,17,+,4.814,46993.836,0.9685351,0.9685351,8088.638,0.07695341,4.705,5.126
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,700.5,364.3,17,+,4.796,89359.8,3.060094,3.060094,17438.156,0.07234812,4.687,5.142
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,700.5,364.3,17,+,4.814,66405.164,2.2863648,2.2863648,11601.808,0.07917881,4.687,5.142
PE P-16:0/18:2 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,700.5,364.3,17,+,4.796,67326.91,2.1440003,2.1440003,11830.659,0.0847888,4.687,5.11
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,700.5,337.3,17,+,4.796,64140.066,1.8109303,1.8109303,11258.95,0.080358505,4.687,5.142
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,700.5,337.3,17,+,4.796,62074.22,1.2016749,1.2016749,10495.299,0.08496809,4.687,5.142
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,700.5,337.3,17,+,4.814,52123.97,1.0742663,1.0742663,7869.481,0.1008172,4.687,5.142
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,700.5,337.3,17,+,4.814,80082.6,2.7424,2.7424,14472.473,0.07683468,4.705,5.142
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,700.5,337.3,17,+,4.797,70317.04,2.4210527,2.4210527,11472.41,0.086782455,4.687,5.094
PE P-16:0/18:2 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,700.5,337.3,17,+,4.797,69531.27,2.2141976,2.2141976,12337.206,0.07708645,4.705,5.142
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,724.5,364.3,17,+,4.776,151452.89,4.27612,4.27612,27628.658,0.07673454,4.647,5.092
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,724.5,364.3,17,+,4.776,166532.95,3.223858,3.223858,31686.871,0.07139301,4.647,5.108
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,724.5,364.3,17,+,4.776,192448.14,3.966324,3.966324,35614.93,0.07276678,4.647,5.108
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,724.5,364.3,17,+,4.776,233112.66,7.982859,7.982859,43569.56,0.075252056,4.647,5.108
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,724.5,364.3,17,+,4.776,221418.47,7.623554,7.623554,39318.945,0.07834339,4.647,5.092
PE P-16:0/20:4 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,724.5,364.3,17,+,4.776,232461.1,7.402637,7.402637,41193.777,0.07820606,4.647,5.092
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,724.5,361.3,17,+,4.776,154701.03,4.367828,4.367828,26613.262,0.08383036,4.665,5.108
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,724.5,361.3,17,+,4.776,173562.22,3.3599355,3.3599355,31624.064,0.079536915,4.647,5.092
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,724.5,361.3,17,+,4.776,170973.39,3.5237331,3.5237331,31336.639,0.07481527,4.647,5.108
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,724.5,361.3,17,+,4.776,226352.03,7.7513437,7.7513437,38568.24,0.08162594,4.666,5.109
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,724.5,361.3,17,+,4.776,232625.89,8.009432,8.009432,41543.457,0.0791111,4.647,5.092
PE P-16:0/20:4 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,724.5,361.3,17,+,4.758,233562.3,7.4377046,7.4377046,43432.457,0.07643509,4.647,5.092
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,750.5,364.3,17,+,4.791,21966.068,0.62018985,0.62018985,4363.1636,0.079986095,4.718,4.863
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,750.5,364.3,17,+,4.791,15336.363,0.29689175,0.29689175,3348.8179,0.072423935,4.718,4.845
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,750.5,364.3,17,+,4.791,14965.066,0.30842754,0.30842754,3156.3335,0.07681131,4.718,4.863
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,750.5,364.3,17,+,4.791,19952.379,0.68326205,0.68326205,4075.7126,0.080542564,4.718,4.863
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,750.5,364.3,17,+,4.791,21553.31,0.74209183,0.74209183,4586.8423,0.07700777,4.718,4.863
PE P-16:0/22:5 (a) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,750.5,364.3,17,+,4.791,19400.348,0.61779684,0.61779684,3903.5063,0.07708216,4.718,4.863
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,750.5,364.3,17,+,4.916,9623.224,0.27170205,0.27170205,1736.7473,,4.863,5.122
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,750.5,364.3,17,+,4.916,16883.324,0.32683888,0.32683888,2524.754,0.100188255,4.845,5.155
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,750.5,364.3,17,+,4.916,12711.127,0.26197422,0.26197422,2266.293,0.08630848,4.863,5.139
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,750.5,364.3,17,+,4.916,15597.401,0.5341274,0.5341274,3185.628,0.07512236,4.863,5.155
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,750.5,364.3,17,+,4.916,15887.279,0.5470074,0.5470074,2863.6157,0.083623886,4.863,5.155
PE P-16:0/22:5 (b) [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,750.5,364.3,17,+,4.916,12550.4,0.39966282,0.39966282,2111.2134,,4.863,5.139
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,750.5,387.3,17,+,4.791,38237.258,1.0795906,1.0795906,8261.83,0.07058096,4.718,4.863
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,750.5,387.3,17,+,4.791,25556.646,0.49474296,0.49474296,5797.559,0.07853699,4.736,4.845
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,750.5,387.3,17,+,4.791,23460.363,0.4835142,0.4835142,4616.576,0.07979393,4.718,4.863
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,750.5,387.3,17,+,4.791,29641.758,1.0150713,1.0150713,5798.496,0.08421898,4.718,4.863
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,750.5,387.3,17,+,4.791,32565.66,1.1212528,1.1212528,6615.645,0.07557297,4.718,4.863
PE P-16:0/22:5 (a) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,750.5,387.3,17,+,4.791,36873.953,1.1742374,1.1742374,7117.633,0.08071089,4.718,4.863
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,750.5,387.3,17,+,4.916,15453.935,0.4363263,0.4363263,2725.4536,,4.863,5.122
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,750.5,387.3,17,+,4.898,28685.738,0.55531806,0.55531806,4499.0386,,4.845,5.139
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,750.5,387.3,17,+,4.916,20177.574,0.41585645,0.41585645,3552.2588,0.095852375,4.863,5.155
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,750.5,387.3,17,+,4.916,23036.373,0.7888723,0.7888723,4380.4487,,4.863,5.155
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,750.5,387.3,17,+,4.916,29240.305,1.006759,1.006759,5357.483,0.09089613,4.863,5.155
PE P-16:0/22:5 (b) [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,750.5,387.3,17,+,4.898,25275.072,0.80487525,0.80487525,3818.1035,,4.863,5.155
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,748.5,364.3,17,+,4.681,131643.2,3.7168136,3.7168136,24340.904,0.07903576,4.588,5.04
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,748.5,364.3,17,+,4.681,147075.23,2.8471825,2.8471825,27397.12,0.076376915,4.588,5.022
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,748.5,364.3,17,+,4.681,171346.34,3.5314198,3.5314198,32472.438,0.07656431,4.588,5.022
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,748.5,364.3,17,+,4.682,135013.39,4.623485,4.623485,25453.383,0.07562065,4.588,5.04
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,748.5,364.3,17,+,4.682,153294.03,5.277994,5.277994,28225.186,0.079185486,4.588,5.04
PE P-16:0/22:6 [-FA-HG],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53b.mzML,2017-10-24T15:28:19Z,6,BQC,748.5,364.3,17,+,4.682,143494.14,4.5695176,4.5695176,25551.58,0.081380844,4.588,5.04
PE P-16:0/22:6 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_22.mzML,2017-10-20T21:49:10Z,1,SPL,748.5,385.3,17,+,4.681,198360.4,5.600507,5.600507,34261.258,0.084404945,4.588,5.022
PE P-16:0/22:6 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_23.mzML,2017-10-20T22:00:30Z,1,SPL,748.5,385.3,17,+,4.681,276615.7,5.3549147,5.3549147,53258.418,0.073170185,4.588,5.022
PE P-16:0/22:6 [-FA],PE 33:1 d7 (ISTD),Longit_batch1_24.mzML,2017-10-20T22:11:50Z,1,SPL,748.5,385.3,17,+,4.681,215539.44,4.442232,4.442232,39294.527,0.07820225,4.588,5.022
PE P-16:0/22:6 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 52.mzML,2017-10-24T14:20:19Z,6,BQC,748.5,385.3,17,+,4.681,213255.69,7.302864,7.302864,38254.95,0.079553604,4.588,5.04
PE P-16:0/22:6 [-FA],PE 33:1 d7 (ISTD),Longit_batch6_PQC 53.mzML,2017-10-24T15:16:59Z,6,BQC,748.5,385.3,17,+,4.681,210726.44,7.255422,7.255422,39702.832,0.07685852,4.588,5.022
